tidal_high,tidal_low,precipitation_inches,lat,long,date_year,date_month,date_day
0.3588012752470162,2.12565694777879,-0.0311074742187127,-0.8690749977465524,0.6778928998123301,1.5409091489755415,-1.467755528448832,1.6119527755627905
0.7865796025085184,2.6118734960887253,-0.0311074742187127,-0.8690749977465524,0.6778928998123301,1.5409091489755415,-1.467755528448832,-1.3300501208881694
-4.677316304786125,-4.146536525419378,-0.0311074742187127,-0.8690749977465524,0.6778928998123301,1.5409091489755415,-0.9007352840581362,-1.3300501208881694
-4.774538651891012,-4.341023144743351,-0.0311074742187127,-0.8690749977465524,0.6778928998123301,1.5409091489755415,-0.9007352840581362,0.480413200004729
0.6893572554036316,2.5146301864267384,-0.0311074742187127,-0.8690749977465524,0.6778928998123301,1.5409091489755415,-1.467755528448832,0.7067211151163413
-4.696760774207102,-4.219469007665868,-0.0311074742187127,-0.8690749977465524,0.6778928998123301,1.5409091489755415,-0.9007352840581362,-1.4432040784439755
0.6893572554036316,2.9279142524901833,-0.0311074742187127,-0.8690749977465524,0.6778928998123301,1.5409091489755415,-1.467755528448832,0.9330290302279536
0.30046786698408406,2.077035292947796,-0.0311074742187127,-0.8690749977465524,0.6778928998123301,1.5409091489755415,-1.184245406253484,-1.6695119935555878
0.3393568058260388,2.2472110848562736,-0.0311074742187127,-0.8690749977465524,0.6778928998123301,1.5409091489755415,-0.6172251618627884,-1.5563580359997817
0.7865796025085184,2.636184323504222,-0.0311074742187127,-0.8690749977465524,0.6778928998123301,1.5409091489755415,-1.467755528448832,-1.1037422057765571
0.7671351330875412,2.6118734960887253,-0.0311074742187127,-0.8690749977465524,0.6778928998123301,1.5409091489755415,-1.467755528448832,-1.5563580359997817
0.7476906636665638,2.5875626686732285,-0.0311074742187127,-0.8690749977465524,0.6778928998123301,1.5409091489755415,-1.467755528448832,-0.7642803331091387
0.31991233640506134,2.0527244655322994,-0.0311074742187127,-0.8690749977465524,0.6778928998123301,1.5409091489755415,-1.184245406253484,-1.5563580359997817
0.7865796025085184,2.5875626686732285,-0.0311074742187127,-0.8690749977465524,0.6778928998123301,1.5409091489755415,-1.467755528448832,-1.4432040784439755
0.3393568058260388,2.12565694777879,-0.0311074742187127,-0.8690749977465524,0.6778928998123301,1.5409091489755415,-1.184245406253484,0.02779736978150437
0.39769021408897093,2.441697704180248,-0.0311074742187127,-0.8690749977465524,0.6778928998123301,1.5409091489755415,-1.184245406253484,0.2541052848931167
0.4754680917728806,2.2715219122717705,-0.0311074742187127,-0.8690749977465524,0.6778928998123301,1.5409091489755415,-0.6172251618627884,-1.4432040784439755
