tidal_high,tidal_low,precipitation_inches,lat,long,date_year,date_month,date_day
0.30046786698408406,2.0284136381168025,-0.0311074742187127,-0.8690749977465524,0.6778928998123301,1.5409091489755415,-1.467755528448832,1.7251067331185965
0.030189742032498478,-0.674191872671075,-0.2884206660991002,0.7770038917936993,-0.5010769717736805,1.5409091489755415,-1.184245406253484,-0.19851054533010792
0.6465638671019447,-1.1039684040531932,-0.0311074742187127,-1.2288956030334894,-2.002597175276132,-1.4604333377008796,-0.6172251618627884,-0.990588248220751
0.07167646198909586,-0.8890801383621341,-0.0311074742187127,-1.2288956030334894,-2.002597175276132,-1.4604333377008796,-0.05020491747209276,0.7067211151163413
0.7176839584561115,0.3113301734292994,0.5692899735021915,0.7770038917936993,-0.5010769717736805,-0.4599858421420725,-0.3337150396674406,1.6119527755627905
0.34430347884673546,0.1557214293081877,-0.2884206660991002,1.0204382965056569,0.9612731394635246,-1.4604333377008796,-0.3337150396674406,0.9330290302279536
-0.12390378923486306,-0.6519620520823448,-0.2884206660991002,1.0204382965056569,0.9612731394635246,0.5404616534167345,-1.184245406253484,-1.4432040784439755
0.14279655334326263,-0.28146504227017394,-0.2884206660991002,0.7439814855891626,0.2022437960118727,0.5404616534167345,0.5168153269186029,-0.08535658777430177
-0.7106445429067397,0.0075226253833193145,-0.0311074742187127,0.3574499873246819,0.16278355491507135,0.5404616534167345,-0.6172251618627884,-1.5563580359997817
0.24355001609499913,-0.11103641775657537,-0.266428085596503,0.7770038917936993,-0.5010769717736805,-0.4599858421420725,-0.6172251618627884,-1.4432040784439755
0.2554033646540268,-0.8594403775771604,1.8008744816476359,0.49461998232764226,0.9531489721789501,0.5404616534167345,0.5168153269186029,1.6119527755627905
0.8599241411644452,0.25205065185935205,-0.2884206660991002,0.7770038917936993,-0.5010769717736805,-0.4599858421420725,-0.3337150396674406,1.4987988180069842
-0.7106445429067397,2.7091168057507127,-0.0311074742187127,1.6947388966325474,-0.20054081200782758,1.5409091489755415,-1.467755528448832,0.2541052848931167
-0.05871037216021005,-0.1184463579528188,-0.2884206660991002,1.0204382965056569,0.9612731394635246,-0.4599858421420725,0.5168153269186029,0.7067211151163413
0.5458104043502083,-0.16290599913027934,0.129438363450247,0.5318760303533262,-0.9302070937022114,-1.4604333377008796,0.8003254491139506,1.272490902895372
0.7058306098970838,0.11126178813072715,-0.0311074742187127,-1.2288956030334894,-2.002597175276132,-1.4604333377008796,1.6508558156999942,-0.990588248220751
0.32059678172867984,0.215000950878135,-0.2884206660991002,1.0204382965056569,0.9612731394635246,-1.4604333377008796,-0.05020491747209276,-0.8774342906649448
0.05389643915055412,-0.5037632481574765,0.17342352445544143,1.0204382965056569,0.9612731394635246,-0.4599858421420725,-1.184245406253484,-0.4248184604417202
0.433203593039444,-0.48894336776498964,-0.1564651830835169,0.7770038917936993,-0.5010769717736805,-0.4599858421420725,0.5168153269186029,0.8198750726721474
0.3028167588901381,0.6077277812790361,-0.0311074742187127,-0.06041046041570326,0.05978071969870644,0.5404616534167345,-0.05020491747209276,-0.990588248220751
0.8184374212078479,-0.6890117530635619,-0.2884206660991002,0.49461998232764226,0.9531489721789501,1.5409091489755415,-0.9007352840581362,-1.1037422057765571
-0.568404360198406,-0.6593719922785882,-0.2884206660991002,1.0204382965056569,0.9612731394635246,-0.4599858421420725,-0.9007352840581362,-1.2168961633323632
-0.023150326483126715,-0.7557012148297525,-0.2884206660991002,0.5318760303533262,-0.9302070937022114,0.5404616534167345,-1.184245406253484,-1.4432040784439755
-0.3668974346949332,-0.19254575991525286,-0.0311074742187127,-0.06041046041570326,0.05978071969870644,-1.4604333377008796,1.6508558156999942,0.9330290302279536
